158.0,0.564,0.123
159.0,0.564,0.127
160.0,0.564,0.128
161.0,0.574,0.126
162.0,0.571,0.135
163.0,0.571,0.132
164.0,0.576,0.141
165.0,0.583,0.134
166.0,0.581,0.136
167.0,0.587,0.133
168.0,0.59,0.132
169.0,0.594,0.128
170.0,0.588,0.132
171.0,0.59,0.139
172.0,0.587,0.129
173.0,0.604,0.137
174.0,0.595,0.13
175.0,0.594,0.142
176.0,0.606,0.131
177.0,0.608,0.139
178.0,0.606,0.138
179.0,0.602,0.141
180.0,0.615,0.139
181.0,0.615,0.147
182.0,0.615,0.145
183.0,0.623,0.139
184.0,0.622,0.142
185.0,0.632,0.157
186.0,0.632,0.146
187.0,0.639,0.153
188.0,0.651,0.153
189.0,0.646,0.157
190.0,0.655,0.159
191.0,0.658,0.161
192.0,0.655,0.166
193.0,0.665,0.163
194.0,0.667,0.161
195.0,0.665,0.168
196.0,0.674,0.168
197.0,0.674,0.171
198.0,0.69,0.173
199.0,0.679,0.169
200.0,0.691,0.171
201.0,0.684,0.169
202.0,0.686,0.17
203.0,0.695,0.179
204.0,0.702,0.182
205.0,0.705,0.185
206.0,0.711,0.185
207.0,0.705,0.179
208.0,0.697,0.191
209.0,0.779,0.222
210.0,0.763,0.208
211.0,0.738,0.188
212.0,0.752,0.217
213.0,0.745,0.211
214.0,0.754,0.212
215.0,0.749,0.215
216.0,0.756,0.208
217.0,0.761,0.215
218.0,0.77,0.216
219.0,0.786,0.225
220.0,0.784,0.227
221.0,0.789,0.229
222.0,0.792,0.237
223.0,0.799,0.234
224.0,0.805,0.234
225.0,0.822,0.241
226.0,0.824,0.259
227.0,0.836,0.257
228.0,0.845,0.259
229.0,0.845,0.263
230.0,0.847,0.264
231.0,0.864,0.272
232.0,0.869,0.277
233.0,0.881,0.275
234.0,0.89,0.291
235.0,0.902,0.291
236.0,0.922,0.304
237.0,0.916,0.307
238.0,0.934,0.314
239.0,0.942,0.329
240.0,0.955,0.329
241.0,0.967,0.345
242.0,0.974,0.343
243.0,0.988,0.353
244.0,1.002,0.351
245.0,1.007,0.366
246.0,1.024,0.371
247.0,1.028,0.384
248.0,1.04,0.387
249.0,1.061,0.402
250.0,1.077,0.404
251.0,1.094,0.421
252.0,1.103,0.431
253.0,1.117,0.441
254.0,1.138,0.454
255.0,1.157,0.462
256.0,1.174,0.466
257.0,1.185,0.481
258.0,1.204,0.495
259.0,1.22,0.504
260.0,1.235,0.514
261.0,1.253,0.522
262.0,1.272,0.544
263.0,1.291,0.549
264.0,1.307,0.558
265.0,1.337,0.581
266.0,1.352,0.588
267.0,1.368,0.608
268.0,1.398,0.617
269.0,1.422,0.644
270.0,1.445,0.658
271.0,1.469,0.675
272.0,1.499,0.686
273.0,1.525,0.712
274.0,1.553,0.726
275.0,1.588,0.746
276.0,1.617,0.767
277.0,1.649,0.792
278.0,1.675,0.814
279.0,1.71,0.825
280.0,1.738,0.851
281.0,1.778,0.879
282.0,1.813,0.902
283.0,1.849,0.926
284.0,1.886,0.952
285.0,1.924,0.975
286.0,1.97,1.005
287.0,2.001,1.03
288.0,2.055,1.063
289.0,2.095,1.094
290.0,2.139,1.115
291.0,2.186,1.151
292.0,2.235,1.189
293.0,2.28,1.224
294.0,2.336,1.258
295.0,2.386,1.296
296.0,2.442,1.326
297.0,2.505,1.373
298.0,2.557,1.4
299.0,2.615,1.447
300.0,2.681,1.497
301.0,2.747,1.537
302.0,2.821,1.583
303.0,2.885,1.635
304.0,2.962,1.675
305.0,3.035,1.729
306.0,3.115,1.783
307.0,3.187,1.832
308.0,3.272,1.895
309.0,3.351,1.952
310.0,3.452,2.013
311.0,3.537,2.076
312.0,3.633,2.141
313.0,3.724,2.211
314.0,3.823,2.275
315.0,3.935,2.343
316.0,4.034,2.419
317.0,4.139,2.482
318.0,4.254,2.56
319.0,4.36,2.633
320.0,4.482,2.716
321.0,4.596,2.802
322.0,4.73,2.885
323.0,4.849,2.974
324.0,4.976,3.061
325.0,5.114,3.147
326.0,5.241,3.242
327.0,5.384,3.336
328.0,5.52,3.432
329.0,5.661,3.521
330.0,5.81,3.634
331.0,5.96,3.728
332.0,6.106,3.824
333.0,6.254,3.925
334.0,6.404,4.032
335.0,6.554,4.143
336.0,6.701,4.234
337.0,6.863,4.345
338.0,7.008,4.444
339.0,7.168,4.549
340.0,7.313,4.661
341.0,7.464,4.743
342.0,7.597,4.842
343.0,7.735,4.936
344.0,7.864,5.033
345.0,8.007,5.118
346.0,8.118,5.202
347.0,8.239,5.289
348.0,8.357,5.366
349.0,8.467,5.436
350.0,8.577,5.512
351.0,8.685,5.59
352.0,8.783,5.656
353.0,8.921,5.733
354.0,9.057,5.843
355.0,9.205,5.948
356.0,9.379,6.059
357.0,9.566,6.186
358.0,9.77,6.33
359.0,9.997,6.486
360.0,10.235,6.649
361.0,10.521,6.837
362.0,10.802,7.037
363.0,11.125,7.258
364.0,11.461,7.484
365.0,11.843,7.75
366.0,12.251,8.038
367.0,12.729,8.358
368.0,13.256,8.718
369.0,13.852,9.134
370.0,14.527,9.574
371.0,15.272,10.083
372.0,16.111,10.673
373.0,17.031,11.293
374.0,18.029,11.981
375.0,19.154,12.744
376.0,20.318,13.532
377.0,21.478,14.333
378.0,22.631,15.113
379.0,23.693,15.846
380.0,24.631,16.494
381.0,25.348,16.961
382.0,25.787,17.269
383.0,25.939,17.376
384.0,25.852,17.315
385.0,25.569,17.127
386.0,25.123,16.818
387.0,24.619,16.474
388.0,24.075,16.102
389.0,23.538,15.731
390.0,22.985,15.362
391.0,22.463,14.989
392.0,21.923,14.624
393.0,21.401,14.285
394.0,20.894,13.93
395.0,20.406,13.596
396.0,19.917,13.258
397.0,19.45,12.952
398.0,18.979,12.622
399.0,18.538,12.32
400.0,18.095,12.018
401.0,17.678,11.725
402.0,17.256,11.449
403.0,16.846,11.165
404.0,16.452,10.891
405.0,16.063,10.634
406.0,15.692,10.372
407.0,15.336,10.137
408.0,14.97,9.883
409.0,14.632,9.652
410.0,14.293,9.421
411.0,13.966,9.197
412.0,13.659,8.984
413.0,13.364,8.782
414.0,13.069,8.597
415.0,12.783,8.394
416.0,12.508,8.202
417.0,12.241,8.019
418.0,11.983,7.834
419.0,11.726,7.672
420.0,11.484,7.502
421.0,11.252,7.34
422.0,11.018,7.18
423.0,10.802,7.032
424.0,10.584,6.887
425.0,10.378,6.735
426.0,10.178,6.614
427.0,9.981,6.472
428.0,9.798,6.351
429.0,9.606,6.224
430.0,9.439,6.105
431.0,9.262,5.981
432.0,9.098,5.873
433.0,8.933,5.768
434.0,8.771,5.653
435.0,8.626,5.55
436.0,8.472,5.45
437.0,8.329,5.352
438.0,8.193,5.255
439.0,8.052,5.158
440.0,7.925,5.071
441.0,7.796,4.983
442.0,7.677,4.899
443.0,7.546,4.817
444.0,7.428,4.732
445.0,7.306,4.653
446.0,7.199,4.568
447.0,7.084,4.498
448.0,6.978,4.425
449.0,6.863,4.347
450.0,6.769,4.278
451.0,6.657,4.206
452.0,6.566,4.144
453.0,6.47,4.074
454.0,6.387,4.017
455.0,6.296,3.951
456.0,6.2,3.898
457.0,6.116,3.837
458.0,6.029,3.773
459.0,5.949,3.722
460.0,5.872,3.666
461.0,5.806,3.616
462.0,5.724,3.573
463.0,5.656,3.526
464.0,5.585,3.469
465.0,5.515,3.426
466.0,5.45,3.377
467.0,5.388,3.343
468.0,5.332,3.297
469.0,5.265,3.255
470.0,5.204,3.21
471.0,5.15,3.173
472.0,5.095,3.143
473.0,5.046,3.105
474.0,4.993,3.07
475.0,4.943,3.036
476.0,4.891,2.991
477.0,4.852,2.973
478.0,4.803,2.932
479.0,4.756,2.904
480.0,4.714,2.884
481.0,4.68,2.856
482.0,4.636,2.826
483.0,4.596,2.798
484.0,4.554,2.766
485.0,4.523,2.748
486.0,4.482,2.721
487.0,4.453,2.701
488.0,4.418,2.677
489.0,4.387,2.656
490.0,4.355,2.634
491.0,4.32,2.615
492.0,4.289,2.588
493.0,4.265,2.572
494.0,4.237,2.545
495.0,4.207,2.537
496.0,4.188,2.515
497.0,4.155,2.501
498.0,4.135,2.488
499.0,4.101,2.465
500.0,4.074,2.442
501.0,4.054,2.424
502.0,4.029,2.407
503.0,4.01,2.398
504.0,3.994,2.383
505.0,3.977,2.367
506.0,3.952,2.363
507.0,3.931,2.345
508.0,3.909,2.342
509.0,3.898,2.318
510.0,3.879,2.304
511.0,3.865,2.304
512.0,3.848,2.283
513.0,3.825,2.272
514.0,3.811,2.263
515.0,3.801,2.255
516.0,3.783,2.244
517.0,3.78,2.237
518.0,3.754,2.223
519.0,3.734,2.214
520.0,3.729,2.198
521.0,3.698,2.189
522.0,3.672,2.163
523.0,3.642,2.151
524.0,3.616,2.129
525.0,3.588,2.097
526.0,3.56,2.086
527.0,3.525,2.063
528.0,3.485,2.044
529.0,3.447,2.013
530.0,3.407,1.978
531.0,3.359,1.946
532.0,3.325,1.922
533.0,3.267,1.894
534.0,3.22,1.863
535.0,3.173,1.831
536.0,3.122,1.792
537.0,3.072,1.757
538.0,3.026,1.722
539.0,2.974,1.695
540.0,2.913,1.649
541.0,2.864,1.62
542.0,2.808,1.573
543.0,2.753,1.54
544.0,2.7,1.504
545.0,2.646,1.467
546.0,2.597,1.43
547.0,2.547,1.395
548.0,2.498,1.366
549.0,2.437,1.329
550.0,2.381,1.283
551.0,2.336,1.252
552.0,2.285,1.213
553.0,2.236,1.183
554.0,2.189,1.151
555.0,2.128,1.118
556.0,2.078,1.088
557.0,2.038,1.048
558.0,1.987,1.015
559.0,1.952,0.999
560.0,1.902,0.957
561.0,1.853,0.93
562.0,1.818,0.907
563.0,1.774,0.871
564.0,1.732,0.85
565.0,1.715,0.825
566.0,1.677,0.808
567.0,1.645,0.79
568.0,1.617,0.772
569.0,1.586,0.742
570.0,1.556,0.725
571.0,1.537,0.72
572.0,1.514,0.697
573.0,1.495,0.682
574.0,1.485,0.679
575.0,1.469,0.668
576.0,1.457,0.662
577.0,1.439,0.652
578.0,1.432,0.654
579.0,1.42,0.643
580.0,1.424,0.632
581.0,1.415,0.635
582.0,1.412,0.635
583.0,1.412,0.624
584.0,1.415,0.63
585.0,1.412,0.628
586.0,1.415,0.622
587.0,1.422,0.64
588.0,1.429,0.635
589.0,1.439,0.638
590.0,1.436,0.648
591.0,1.443,0.652
592.0,1.445,0.651
593.0,1.453,0.651
594.0,1.459,0.66
595.0,1.459,0.655
596.0,1.459,0.663
597.0,1.457,0.662
598.0,1.469,0.665
599.0,1.464,0.662
600.0,1.459,0.659
601.0,1.464,0.659
602.0,1.453,0.659
603.0,1.452,0.655
604.0,1.445,0.641
605.0,1.436,0.636
606.0,1.426,0.629
607.0,1.406,0.628
608.0,1.406,0.62
609.0,1.392,0.615
610.0,1.378,0.606
611.0,1.373,0.598
612.0,1.354,0.593
613.0,1.344,0.58
614.0,1.331,0.578
615.0,1.324,0.566
616.0,1.324,0.557
617.0,1.309,0.554
618.0,1.303,0.553
619.0,1.296,0.55
620.0,1.283,0.54
621.0,1.279,0.546
622.0,1.283,0.541
623.0,1.283,0.541
624.0,1.277,0.545
625.0,1.272,0.537
626.0,1.286,0.538
627.0,1.286,0.539
628.0,1.284,0.542
629.0,1.284,0.538
630.0,1.289,0.546
631.0,1.276,0.539
632.0,1.283,0.539
633.0,1.281,0.541
634.0,1.281,0.543
635.0,1.276,0.544
636.0,1.283,0.543
637.0,1.277,0.534
638.0,1.276,0.531
639.0,1.272,0.533
640.0,1.263,0.531
641.0,1.26,0.515
642.0,1.253,0.515
643.0,1.249,0.514
644.0,1.241,0.517
645.0,1.235,0.508
646.0,1.23,0.505
647.0,1.225,0.497
648.0,1.214,0.49
649.0,1.202,0.492
650.0,1.204,0.484
651.0,1.194,0.476
652.0,1.185,0.473
653.0,1.174,0.472
654.0,1.167,0.467
655.0,1.176,0.468
656.0,1.173,0.463
657.0,1.166,0.457
658.0,1.155,0.46
659.0,1.159,0.458
660.0,1.159,0.452
661.0,1.152,0.453
662.0,1.159,0.451
663.0,1.162,0.453
664.0,1.153,0.454
665.0,1.155,0.456
666.0,1.162,0.452
667.0,1.155,0.46
668.0,1.153,0.459
669.0,1.16,0.457
670.0,1.152,0.46
671.0,1.152,0.456
672.0,1.146,0.443
673.0,1.152,0.448
674.0,1.141,0.452
675.0,1.14,0.44
676.0,1.133,0.44
677.0,1.131,0.45
678.0,1.134,0.436
679.0,1.126,0.439
680.0,1.113,0.427
681.0,1.117,0.427
682.0,1.112,0.423
683.0,1.101,0.416
684.0,1.098,0.417
685.0,1.094,0.409
686.0,1.092,0.414
687.0,1.087,0.409
688.0,1.085,0.418
689.0,1.082,0.403
690.0,1.075,0.404
691.0,1.078,0.399
692.0,1.084,0.404
693.0,1.075,0.409
694.0,1.078,0.397
695.0,1.078,0.399
696.0,1.077,0.4
697.0,1.08,0.402
698.0,1.073,0.397
699.0,1.075,0.399
700.0,1.07,0.403
701.0,1.065,0.398
702.0,1.059,0.391
703.0,1.065,0.39
704.0,1.061,0.394
705.0,1.056,0.388
706.0,1.056,0.386
707.0,1.051,0.386
708.0,1.044,0.382
709.0,1.042,0.384
710.0,1.037,0.372
711.0,1.042,0.37
712.0,1.023,0.372
713.0,1.024,0.365
714.0,1.014,0.36
715.0,1.01,0.36
716.0,1.014,0.354
717.0,1.005,0.357
718.0,1.003,0.355
719.0,1.002,0.342
