140.000	0.536	0.115
141.000	0.536	0.112
142.000	0.538	0.121
143.000	0.540	0.119
144.000	0.541	0.122
145.000	0.548	0.124
146.000	0.545	0.121
147.000	0.552	0.118
148.000	0.547	0.125
149.000	0.543	0.130
150.000	0.555	0.125
151.000	0.555	0.123
152.000	0.562	0.123
153.000	0.561	0.120
154.000	0.557	0.125
155.000	0.555	0.120
156.000	0.561	0.119
157.000	0.559	0.121
158.000	0.564	0.123
159.000	0.564	0.127
160.000	0.564	0.128
161.000	0.574	0.126
162.000	0.571	0.135
163.000	0.571	0.132
164.000	0.576	0.141
165.000	0.583	0.134
166.000	0.581	0.136
167.000	0.587	0.133
168.000	0.590	0.132
169.000	0.594	0.128
170.000	0.588	0.132
171.000	0.590	0.139
172.000	0.587	0.129
173.000	0.604	0.137
174.000	0.595	0.130
175.000	0.594	0.142
176.000	0.606	0.131
177.000	0.608	0.139
178.000	0.606	0.138
179.000	0.602	0.141
180.000	0.615	0.139
181.000	0.615	0.147
182.000	0.615	0.145
183.000	0.623	0.139
184.000	0.622	0.142
185.000	0.632	0.157
186.000	0.632	0.146
187.000	0.639	0.153
188.000	0.651	0.153
189.000	0.646	0.157
190.000	0.655	0.159
191.000	0.658	0.161
192.000	0.655	0.166
193.000	0.665	0.163
194.000	0.667	0.161
195.000	0.665	0.168
196.000	0.674	0.168
197.000	0.674	0.171
198.000	0.690	0.173
199.000	0.679	0.169
200.000	0.691	0.171
201.000	0.684	0.169
202.000	0.686	0.170
203.000	0.695	0.179
204.000	0.702	0.182
205.000	0.705	0.185
206.000	0.711	0.185
207.000	0.705	0.179
208.000	0.697	0.191
209.000	0.779	0.222
210.000	0.763	0.208
211.000	0.738	0.188
212.000	0.752	0.217
213.000	0.745	0.211
214.000	0.754	0.212
215.000	0.749	0.215
216.000	0.756	0.208
217.000	0.761	0.215
218.000	0.770	0.216
219.000	0.786	0.225
220.000	0.784	0.227
221.000	0.789	0.229
222.000	0.792	0.237
223.000	0.799	0.234
224.000	0.805	0.234
225.000	0.822	0.241
226.000	0.824	0.259
227.000	0.836	0.257
228.000	0.845	0.259
229.000	0.845	0.263
230.000	0.847	0.264
231.000	0.864	0.272
232.000	0.869	0.277
233.000	0.881	0.275
234.000	0.890	0.291
235.000	0.902	0.291
236.000	0.922	0.304
237.000	0.916	0.307
238.000	0.934	0.314
239.000	0.942	0.329
240.000	0.955	0.329
241.000	0.967	0.345
242.000	0.974	0.343
243.000	0.988	0.353
244.000	1.002	0.351
245.000	1.007	0.366
246.000	1.024	0.371
247.000	1.028	0.384
248.000	1.040	0.387
249.000	1.061	0.402
250.000	1.077	0.404
251.000	1.094	0.421
252.000	1.103	0.431
253.000	1.117	0.441
254.000	1.138	0.454
255.000	1.157	0.462
256.000	1.174	0.466
257.000	1.185	0.481
258.000	1.204	0.495
259.000	1.220	0.504
260.000	1.235	0.514
261.000	1.253	0.522
262.000	1.272	0.544
263.000	1.291	0.549
264.000	1.307	0.558
265.000	1.337	0.581
266.000	1.352	0.588
267.000	1.368	0.608
268.000	1.398	0.617
269.000	1.422	0.644
270.000	1.445	0.658
271.000	1.469	0.675
272.000	1.499	0.686
273.000	1.525	0.712
274.000	1.553	0.726
275.000	1.588	0.746
276.000	1.617	0.767
277.000	1.649	0.792
278.000	1.675	0.814
279.000	1.710	0.825
280.000	1.738	0.851
281.000	1.778	0.879
282.000	1.813	0.902
283.000	1.849	0.926
284.000	1.886	0.952
285.000	1.924	0.975
286.000	1.970	1.005
287.000	2.001	1.030
288.000	2.055	1.063
289.000	2.095	1.094
290.000	2.139	1.115
291.000	2.186	1.151
292.000	2.235	1.189
293.000	2.280	1.224
294.000	2.336	1.258
295.000	2.386	1.296
296.000	2.442	1.326
297.000	2.505	1.373
298.000	2.557	1.400
299.000	2.615	1.447
300.000	2.681	1.497
301.000	2.747	1.537
302.000	2.821	1.583
303.000	2.885	1.635
304.000	2.962	1.675
305.000	3.035	1.729
306.000	3.115	1.783
307.000	3.187	1.832
308.000	3.272	1.895
309.000	3.351	1.952
310.000	3.452	2.013
311.000	3.537	2.076
312.000	3.633	2.141
313.000	3.724	2.211
314.000	3.823	2.275
315.000	3.935	2.343
316.000	4.034	2.419
317.000	4.139	2.482
318.000	4.254	2.560
319.000	4.360	2.633
320.000	4.482	2.716
321.000	4.596	2.802
322.000	4.730	2.885
323.000	4.849	2.974
324.000	4.976	3.061
325.000	5.114	3.147
326.000	5.241	3.242
327.000	5.384	3.336
328.000	5.520	3.432
329.000	5.661	3.521
330.000	5.810	3.634
331.000	5.960	3.728
332.000	6.106	3.824
333.000	6.254	3.925
334.000	6.404	4.032
335.000	6.554	4.143
336.000	6.701	4.234
337.000	6.863	4.345
338.000	7.008	4.444
339.000	7.168	4.549
340.000	7.313	4.661
341.000	7.464	4.743
342.000	7.597	4.842
343.000	7.735	4.936
344.000	7.864	5.033
345.000	8.007	5.118
346.000	8.118	5.202
347.000	8.239	5.289
348.000	8.357	5.366
349.000	8.467	5.436
350.000	8.577	5.512
351.000	8.685	5.590
352.000	8.783	5.656
353.000	8.921	5.733
354.000	9.057	5.843
355.000	9.205	5.948
356.000	9.379	6.059
357.000	9.566	6.186
358.000	9.770	6.330
359.000	9.997	6.486
360.000	10.235	6.649
361.000	10.521	6.837
362.000	10.802	7.037
363.000	11.125	7.258
364.000	11.461	7.484
365.000	11.843	7.750
366.000	12.251	8.038
367.000	12.729	8.358
368.000	13.256	8.718
369.000	13.852	9.134
370.000	14.527	9.574
371.000	15.272	10.083
372.000	16.111	10.673
373.000	17.031	11.293
374.000	18.029	11.981
375.000	19.154	12.744
376.000	20.318	13.532
377.000	21.478	14.333
378.000	22.631	15.113
379.000	23.693	15.846
380.000	24.631	16.494
381.000	25.348	16.961
382.000	25.787	17.269
383.000	25.939	17.376
384.000	25.852	17.315
385.000	25.569	17.127
386.000	25.123	16.818
387.000	24.619	16.474
388.000	24.075	16.102
389.000	23.538	15.731
390.000	22.985	15.362
391.000	22.463	14.989
392.000	21.923	14.624
393.000	21.401	14.285
394.000	20.894	13.930
395.000	20.406	13.596
396.000	19.917	13.258
397.000	19.450	12.952
398.000	18.979	12.622
399.000	18.538	12.320
400.000	18.095	12.018
401.000	17.678	11.725
402.000	17.256	11.449
403.000	16.846	11.165
404.000	16.452	10.891
405.000	16.063	10.634
406.000	15.692	10.372
407.000	15.336	10.137
408.000	14.970	9.883
409.000	14.632	9.652
410.000	14.293	9.421
411.000	13.966	9.197
412.000	13.659	8.984
413.000	13.364	8.782
414.000	13.069	8.597
415.000	12.783	8.394
416.000	12.508	8.202
417.000	12.241	8.019
418.000	11.983	7.834
419.000	11.726	7.672
420.000	11.484	7.502
421.000	11.252	7.340
422.000	11.018	7.180
423.000	10.802	7.032
424.000	10.584	6.887
425.000	10.378	6.735
426.000	10.178	6.614
427.000	9.981	6.472
428.000	9.798	6.351
429.000	9.606	6.224
430.000	9.439	6.105
431.000	9.262	5.981
432.000	9.098	5.873
433.000	8.933	5.768
434.000	8.771	5.653
435.000	8.626	5.550
436.000	8.472	5.450
437.000	8.329	5.352
438.000	8.193	5.255
439.000	8.052	5.158
440.000	7.925	5.071
441.000	7.796	4.983
442.000	7.677	4.899
443.000	7.546	4.817
444.000	7.428	4.732
445.000	7.306	4.653
446.000	7.199	4.568
447.000	7.084	4.498
448.000	6.978	4.425
449.000	6.863	4.347
450.000	6.769	4.278
451.000	6.657	4.206
452.000	6.566	4.144
453.000	6.470	4.074
454.000	6.387	4.017
455.000	6.296	3.951
456.000	6.200	3.898
457.000	6.116	3.837
458.000	6.029	3.773
459.000	5.949	3.722
460.000	5.872	3.666
461.000	5.806	3.616
462.000	5.724	3.573
463.000	5.656	3.526
464.000	5.585	3.469
465.000	5.515	3.426
466.000	5.450	3.377
467.000	5.388	3.343
468.000	5.332	3.297
469.000	5.265	3.255
470.000	5.204	3.210
471.000	5.150	3.173
472.000	5.095	3.143
473.000	5.046	3.105
474.000	4.993	3.070
475.000	4.943	3.036
476.000	4.891	2.991
477.000	4.852	2.973
478.000	4.803	2.932
479.000	4.756	2.904
480.000	4.714	2.884
481.000	4.680	2.856
482.000	4.636	2.826
483.000	4.596	2.798
484.000	4.554	2.766
485.000	4.523	2.748
486.000	4.482	2.721
487.000	4.453	2.701
488.000	4.418	2.677
489.000	4.387	2.656
490.000	4.355	2.634
491.000	4.320	2.615
492.000	4.289	2.588
493.000	4.265	2.572
494.000	4.237	2.545
495.000	4.207	2.537
496.000	4.188	2.515
497.000	4.155	2.501
498.000	4.135	2.488
499.000	4.101	2.465
500.000	4.074	2.442
501.000	4.054	2.424
502.000	4.029	2.407
503.000	4.010	2.398
504.000	3.994	2.383
505.000	3.977	2.367
506.000	3.952	2.363
507.000	3.931	2.345
508.000	3.909	2.342
509.000	3.898	2.318
510.000	3.879	2.304
511.000	3.865	2.304
512.000	3.848	2.283
513.000	3.825	2.272
514.000	3.811	2.263
515.000	3.801	2.255
516.000	3.783	2.244
517.000	3.780	2.237
518.000	3.754	2.223
519.000	3.734	2.214
520.000	3.729	2.198
521.000	3.698	2.189
522.000	3.672	2.163
523.000	3.642	2.151
524.000	3.616	2.129
525.000	3.588	2.097
526.000	3.560	2.086
527.000	3.525	2.063
528.000	3.485	2.044
529.000	3.447	2.013
530.000	3.407	1.978
531.000	3.359	1.946
532.000	3.325	1.922
533.000	3.267	1.894
534.000	3.220	1.863
535.000	3.173	1.831
536.000	3.122	1.792
537.000	3.072	1.757
538.000	3.026	1.722
539.000	2.974	1.695
540.000	2.913	1.649
541.000	2.864	1.620
542.000	2.808	1.573
543.000	2.753	1.540
544.000	2.700	1.504
545.000	2.646	1.467
546.000	2.597	1.430
547.000	2.547	1.395
548.000	2.498	1.366
549.000	2.437	1.329
550.000	2.381	1.283
551.000	2.336	1.252
552.000	2.285	1.213
553.000	2.236	1.183
554.000	2.189	1.151
555.000	2.128	1.118
556.000	2.078	1.088
557.000	2.038	1.048
558.000	1.987	1.015
559.000	1.952	0.999
560.000	1.902	0.957
561.000	1.853	0.930
562.000	1.818	0.907
563.000	1.774	0.871
564.000	1.732	0.850
565.000	1.715	0.825
566.000	1.677	0.808
567.000	1.645	0.790
568.000	1.617	0.772
569.000	1.586	0.742
570.000	1.556	0.725
571.000	1.537	0.720
572.000	1.514	0.697
573.000	1.495	0.682
574.000	1.485	0.679
575.000	1.469	0.668
576.000	1.457	0.662
577.000	1.439	0.652
578.000	1.432	0.654
579.000	1.420	0.643
580.000	1.424	0.632
581.000	1.415	0.635
582.000	1.412	0.635
583.000	1.412	0.624
584.000	1.415	0.630
585.000	1.412	0.628
586.000	1.415	0.622
587.000	1.422	0.640
588.000	1.429	0.635
589.000	1.439	0.638
590.000	1.436	0.648
591.000	1.443	0.652
592.000	1.445	0.651
593.000	1.453	0.651
594.000	1.459	0.660
595.000	1.459	0.655
596.000	1.459	0.663
597.000	1.457	0.662
598.000	1.469	0.665
599.000	1.464	0.662
600.000	1.459	0.659
601.000	1.464	0.659
602.000	1.453	0.659
603.000	1.452	0.655
604.000	1.445	0.641
605.000	1.436	0.636
606.000	1.426	0.629
607.000	1.406	0.628
608.000	1.406	0.620
609.000	1.392	0.615
610.000	1.378	0.606
611.000	1.373	0.598
612.000	1.354	0.593
613.000	1.344	0.580
614.000	1.331	0.578
615.000	1.324	0.566
616.000	1.324	0.557
617.000	1.309	0.554
618.000	1.303	0.553
619.000	1.296	0.550
620.000	1.283	0.540
621.000	1.279	0.546
622.000	1.283	0.541
623.000	1.283	0.541
624.000	1.277	0.545
625.000	1.272	0.537
626.000	1.286	0.538
627.000	1.286	0.539
628.000	1.284	0.542
629.000	1.284	0.538
630.000	1.289	0.546
631.000	1.276	0.539
632.000	1.283	0.539
633.000	1.281	0.541
634.000	1.281	0.543
635.000	1.276	0.544
636.000	1.283	0.543
637.000	1.277	0.534
638.000	1.276	0.531
639.000	1.272	0.533
640.000	1.263	0.531
641.000	1.260	0.515
642.000	1.253	0.515
643.000	1.249	0.514
644.000	1.241	0.517
645.000	1.235	0.508
646.000	1.230	0.505
647.000	1.225	0.497
648.000	1.214	0.490
649.000	1.202	0.492
650.000	1.204	0.484
651.000	1.194	0.476
652.000	1.185	0.473
653.000	1.174	0.472
654.000	1.167	0.467
655.000	1.176	0.468
656.000	1.173	0.463
657.000	1.166	0.457
658.000	1.155	0.460
659.000	1.159	0.458
660.000	1.159	0.452
661.000	1.152	0.453
662.000	1.159	0.451
663.000	1.162	0.453
664.000	1.153	0.454
665.000	1.155	0.456
666.000	1.162	0.452
667.000	1.155	0.460
668.000	1.153	0.459
669.000	1.160	0.457
670.000	1.152	0.460
671.000	1.152	0.456
672.000	1.146	0.443
673.000	1.152	0.448
674.000	1.141	0.452
675.000	1.140	0.440
676.000	1.133	0.440
677.000	1.131	0.450
678.000	1.134	0.436
679.000	1.126	0.439
680.000	1.113	0.427
681.000	1.117	0.427
682.000	1.112	0.423
683.000	1.101	0.416
684.000	1.098	0.417
685.000	1.094	0.409
686.000	1.092	0.414
687.000	1.087	0.409
688.000	1.085	0.418
689.000	1.082	0.403
690.000	1.075	0.404
691.000	1.078	0.399
692.000	1.084	0.404
693.000	1.075	0.409
694.000	1.078	0.397
695.000	1.078	0.399
696.000	1.077	0.400
697.000	1.080	0.402
698.000	1.073	0.397
699.000	1.075	0.399
700.000	1.070	0.403
701.000	1.065	0.398
702.000	1.059	0.391
703.000	1.065	0.390
704.000	1.061	0.394
705.000	1.056	0.388
706.000	1.056	0.386
707.000	1.051	0.386
708.000	1.044	0.382
709.000	1.042	0.384
710.000	1.037	0.372
711.000	1.042	0.370
712.000	1.023	0.372
713.000	1.024	0.365
714.000	1.014	0.360
715.000	1.010	0.360
716.000	1.014	0.354
717.000	1.005	0.357
718.000	1.003	0.355
719.000	1.002	0.342
